draw,price_draw,price_block1,price_block4
231,154.4635612942631,149.2157834098547,141.9620494434893
232,143.9160649150637,158.8375358048197,150.3543019101874
233,148.9410721980267,148.0262168222341,151.7866762599772
234,137.3644784881701,144.4972635682436,150.7134584208476
235,142.5062227251174,138.8548462989707,147.5089556407774
236,146.5753264856147,140.4673146812166,127.2752055559219
237,145.013652535825,136.8992695543076,136.1403862008867
238,142.8556573027878,153.3258095349701,160.250746749443
239,134.9853254070212,150.9218567555007,148.7602677773544
240,143.3953430175788,163.7613179770327,150.6916836279798
241,158.979666254423,158.2690059595434,147.8143501480535
242,141.2467514050156,152.219437202159,140.042348277533
243,143.6631058311126,129.7331658750497,147.4706182295892
244,144.8003395496744,144.1185087886262,149.1772165587721
245,158.4878205365205,154.9308618062834,147.0075643891537
246,140.1810211564378,157.4694204780392,149.5909695656718
247,141.410681896414,139.441027504379,148.3979036892296
248,158.4710226115333,144.5490174040256,151.2363937912214
249,137.9049259113607,138.6351274183422,169.5057389631928
250,139.4465790540706,144.8059717806373,148.9231817926294
251,151.7379589040184,148.0791706532052,138.6800546303749
252,137.0595568703313,152.8610173353785,144.8843368842299
253,141.5656143558317,149.8569788918154,145.5378609861045
254,144.0060348961275,145.5999881092906,157.1104119515537
255,160.6646005067212,135.6113552069368,153.4993232837854
256,164.8317861962022,147.0663878534635,156.1350092658463
257,133.1578776387554,151.6907545743361,153.2833202940912
258,133.4754032767036,145.1084190045147,150.2181993453477
259,152.4124368800275,157.532241975068,139.9974642962917
260,153.4006262280771,140.8151656769616,147.582336379816
261,141.3474476230525,152.6956434614404,132.7671266421063
262,136.6920624632884,145.5922191244755,147.2315216942009
263,137.995489670389,131.6576297446679,144.2288602286537
264,146.0736255620296,155.2905960663834,145.071742475564
265,150.2165583982637,151.9601388973902,150.9254750717978
266,132.0005877902418,138.5444331582518,153.4744453459011
267,134.766257572976,146.1884636231104,147.9225155991659
268,137.0314671917713,146.1420189480755,140.6805499369366
269,142.0384096984063,145.7595088029084,137.7311679260162
270,141.5198102663354,150.7682778662775,152.5225142487282
271,144.8062795477953,145.6264062377938,146.9157391053335
272,151.4850916178234,144.7733606893642,145.0382824951947
273,156.6985186103619,144.0777151215872,151.2536841036897
274,139.2826251540542,148.0803504225841,142.0409924132608
275,151.4896731428212,142.3669845192605,151.0247664594357
276,140.4079721315003,141.7204988542902,151.6677530350654
277,163.724923126573,147.5859683315654,162.3493409502559
278,141.4380408786033,143.6931629692975,179.1456558807856
279,162.1410351956189,151.2912382047629,126.5199623923392
280,155.5624569247827,158.8619017168998,131.9109433741586
281,141.8548539921798,150.536742259998,141.0737841411224
282,155.1860002620515,157.3789340621289,153.28867680732
283,136.7064012800355,143.4164503139018,134.652775408128
284,147.3982308791991,146.2146652903045,143.6977742902272
285,153.6485377601704,160.8337145495241,140.6612440757299
286,141.0253556268061,147.4851516417832,150.0355673132075
287,156.8991978743432,147.921299306397,136.8416192278775
288,149.6986108903017,152.4888611802463,140.6687212054171
289,143.1807534299053,118.7425732341853,152.7196119270508
290,139.7564110812213,143.0179102628252,139.0806386048894
291,139.2775320277835,150.7010541793754,133.0827982013915
292,137.1871293840534,126.6363628131797,154.4776556772867
293,134.8988075644697,140.1573250290082,150.7400367928484
294,170.5718694413907,168.4897851937529,150.5763263351267
295,143.2854071069841,137.9266973202008,149.8889103337985
296,150.6203639583914,140.2079614029614,165.2367939160297
297,146.1072290097785,162.8674593539274,143.5598641554378
298,154.4841382703639,146.5933518126385,147.8479281609973
299,153.9236438095256,149.6394155637711,141.0300532522088
300,141.951363691398,145.9536178908886,133.1896287912339
301,161.171400527887,152.7233946382045,136.4449681440561
302,144.8959497110183,164.4430696070727,135.179589494378
303,157.3152926884154,159.7892716713961,159.2849390393573
304,153.7279319107549,136.9510166444057,143.5243854418518
305,144.0401660708011,162.1202297528333,137.4758619639389
306,151.7203526262715,143.2351719109759,134.1284532824147
307,142.0031607633241,163.0330330153658,150.2465757732857
308,166.4067817352809,144.2025558759588,158.0201542248437
309,155.6563145245351,151.6262112986497,148.3210329744143
310,140.3188398786708,142.5825787449061,135.6837908501612
311,138.2973912627901,168.5682734904657,131.2972774038318
312,151.332250113437,144.917418448503,129.4323416578557
313,153.8941534743545,147.9233436941307,161.2455253168044
314,140.2800048647163,155.2861666456431,134.5735696074483
315,145.5001768956642,145.0777333617588,152.0766593556433
316,140.4616793583172,135.7635533464009,150.3248299571837
317,144.9659486587774,134.1219788827882,148.2400095706476
318,150.3696557247237,141.6955755101361,143.0336904710929
319,148.5583262019434,158.1896031803038,144.1283215345798
320,151.010639331372,145.2058950535757,143.0107362627448
321,133.1098925439893,143.1500292894205,142.6309876051765
322,144.836996033961,141.0221571068327,144.2183243627084
323,139.8103768746401,143.867139730987,142.1728561673399
324,150.61114691891,151.5847514560813,149.8473576544357
325,142.9324529747018,137.5210148392019,138.5521715576782
326,154.0220967718172,136.6882674909554,167.1386457684638
327,141.7549765551229,148.3124107155124,138.6871345792572
328,137.5799379274452,152.6034410615634,153.3055191047843
329,149.9226374581145,127.1849339955182,145.5153887375949
330,141.1946951967045,158.5758478178484,137.8301457993235
331,141.8673248961791,129.4527973367715,147.852191483813
332,147.0397122705663,146.0619180309709,150.2654491145285
333,144.008315009532,157.08543562197,150.7013310009057
334,161.0859835117889,147.861460208364,155.7607347881734
335,146.042532158539,140.9127060713053,158.8002634685002
336,142.7285664889383,152.2420038112766,157.3982601241933
337,156.994428977833,142.280531679891,151.5104735734538
338,138.6679176964973,153.0420874445587,142.452521269993
339,141.6862556178781,149.8157320815146,152.8847928453419
340,150.0997070164082,148.0730121571788,157.139457108656
341,151.0446685981653,145.4850661743015,150.4623304528767
342,159.2695041129311,154.8707836630727,146.5499599343423
343,139.3774172173332,153.489686073902,148.4371279794143
344,151.9798563550543,145.0481928134206,133.1284993890885
345,140.1244547660392,128.5833694763754,162.7542367709696
346,139.6907637386657,145.0661133591491,150.8497723633768
347,141.2855722418308,147.2251295276054,151.8203788239277
348,143.4060371432633,159.6965730271895,155.9997375979437
349,156.2220363557727,142.9871794454003,136.1239352434822
350,139.9932534528891,143.2102168939621,162.2683097610596
351,132.8935272085706,143.775350094811,139.3366484420123
352,141.1943568119534,145.71704569158,149.9594326138758
353,138.1198928775004,149.8621728446489,145.3575673935981
354,138.036397869086,150.7342703856335,146.4453187889302
355,142.6885575822996,126.2624443661569,150.5850827562767
356,133.9352134516096,148.3145696282192,144.7404038002356
357,127.003914687569,140.552041939336,157.3165743506753
358,153.4263810869442,143.6195633220547,184.179639155351
359,151.3417321813201,138.184713048815,151.4424168498418
360,126.0155038867013,149.0137113080442,142.028360051898
361,135.4176419758058,154.9798145327833,144.6487002114581
362,143.7422543815235,145.4357854647635,142.2650147320782
363,145.403809964949,138.0342600830325,142.9561355468941
364,146.7681897892077,150.8044687126478,150.1209061274128
365,141.6876164742328,146.4082175736587,145.6615755898058
366,150.8882980789273,136.1631096898649,133.9577595974389
367,128.0018553178373,132.4830488564277,171.2228527657418
368,164.1379432250772,140.8572770324432,145.7937340399717
369,144.536020526856,142.7287891808366,160.0958854427541
370,144.9553890024568,129.4987001783879,145.7424376800227
371,137.1664590789231,152.7411795480597,153.9294838191042
372,132.9557923464966,138.1515749043579,148.9139112689283
373,143.2675541011736,156.2778842164886,126.2681559562755
374,145.8397719940533,143.1350686379674,146.4297193732968
375,146.9924100085175,152.7420078896774,165.0180747064831
376,135.5705791226581,143.4990708432513,150.706256855459
377,144.3783214160173,144.9648455690787,143.5813915526961
378,134.7659079069474,136.804613894686,149.5344490015887
379,156.2136135976712,144.8141388700257,147.7451137648165
380,158.2307243233329,162.1638950517489,148.9292885276951
381,142.7589488791934,150.4745334696652,139.4948657357105
382,147.3207766865278,142.9560053677306,146.9674293516099
383,139.0735479238857,150.0480493533693,143.8420188168887
384,140.5002919363866,172.2508714572843,144.9423084471204
385,158.2620694055546,141.1939229488984,142.4455468674492
386,142.1335248423936,147.5107658470099,149.4328692808562
387,152.172593708224,152.3046855598495,167.1122453256002
388,168.8893508353664,133.0171968029941,135.0812332451821
389,138.1572142462398,140.0069503066745,133.6899159259759
390,139.2741868101334,133.0869979462837,150.6995559153231
391,133.2472395723186,153.84788451135,148.8708338569607
392,154.1933509293195,133.5030631553364,149.002279443597
393,145.4682120091059,152.1422457325224,151.4165689338277
394,158.7711089563878,125.5189624925307,150.5994415134817
395,138.5524972290322,142.6158079084217,166.5208060077427
396,138.4428216854239,140.7151634648428,141.6868526837185
397,141.5054265198479,152.4269728545544,152.6830116299674
398,145.2678887279656,163.9302717007533,144.1347017135285
399,149.8964859714355,153.2152942989568,142.3702778818547
400,140.4844853682899,141.0053437317022,161.7647226911431
401,127.7161390885211,137.9624066563216,142.8930564015555
402,137.3200621701527,134.6299912321799,155.4511819192047
403,156.140592140869,140.022993001692,146.2089374280909
404,149.9706468229302,139.6592742214124,154.8178146637278
405,134.3142908437962,158.6481660669837,166.60228615956
406,153.771667483186,149.6073951893195,149.9164564164181
407,165.1211757482524,156.7731137900327,141.7739583703119
408,148.8179000309885,150.5374244893387,130.1833720878045
409,140.0323004545008,142.3824760376579,136.2794800818029
410,146.4911921171116,141.083642546592,136.1083230837562
411,145.3766293724222,146.8263371231091,137.0043514663986
412,156.0651411372979,157.5962942219229,142.2721567752411
413,143.8415644909308,159.313862871021,128.9270719898001
414,147.5609328159089,139.2595998389349,151.0117186149742
415,151.1642993489298,137.7423902626515,150.6647718948079
416,150.8073101681639,151.7084732998189,159.7349548747749
417,152.9646690803494,141.6671623664197,152.5626413057942
418,158.2665550442834,147.7276502197119,161.0604529791572
419,149.2180802110153,167.8992008327292,134.5875466605904
420,159.9877292095551,156.6690322363724,152.9098722535275
421,155.1724914476676,144.0763939108451,158.0348725071992
422,140.1996653895839,147.2036494352345,151.0719333951096
423,144.7638468626547,130.1729166261131,155.8296648813118
424,145.9606105186176,133.3960507482752,132.1252889250432
425,159.4106180550362,153.4844052219854,146.2130476179796
426,142.4106147672358,149.7649510237403,137.0664022973968
427,146.1700765153581,147.2423778930551,160.3490041194702
428,149.1503763936429,143.3722303252688,147.5983682683638
429,131.3454247265416,130.3744709855511,128.7130342869269
430,156.6402660110793,144.6955035699775,153.6496050326761
431,140.0267340227202,150.6729746158093,142.4925112385571
432,150.4013515971773,138.5346996403655,152.5741998531447
433,128.9012501950013,133.1950204226601,143.8901886524514
434,155.8661842407298,150.6347064570027,139.4195022516088
435,141.1728553014789,145.0452788707875,158.7328225690392
436,146.2643268490106,144.8089442038419,141.9334500829018
437,157.1701381320365,156.9467726373281,136.1757329993019
438,136.7003559447655,138.651154735568,145.1514397585594
439,145.1537389404964,136.9851392565104,127.827582680879
440,147.4930422572224,153.5632855701791,145.6366515565705
441,149.2702990049686,136.0101400890161,160.1199230514941
442,145.5571359213732,154.9572569143481,137.2973305174056
443,127.0060476356287,147.2762173311621,145.4400766455011
444,136.5547611912866,135.9183882271823,141.3600624025662
445,130.9374287339337,143.9151517763019,147.8643356075731
446,157.2434414278697,146.5825223645726,143.2790793468183
447,147.3461887586743,163.5529951750404,149.2263903201808
448,148.8529774392474,169.8638737431139,142.0332447067326
449,146.2382907181023,144.7779990284798,150.0942104187871
450,148.3674837856821,141.5107516449071,164.6668583544156
451,155.0697409115005,130.0819610892977,142.2728243030423
452,132.9215980825493,161.6163557202627,140.4387125616893
453,162.5363224944205,147.8460034426265,134.9279366106583
454,148.6565233946483,154.5603682698928,151.656561936674
455,137.3183768845153,154.1131155193482,136.0923854968088
456,148.921111457219,146.2373559931364,161.4695097033672
457,157.8592442542345,155.9668109619119,157.0833981541501
458,145.9170780526346,138.0733118772114,154.8522285052178
459,127.413444177397,148.2999236630777,135.5674341688787
460,140.7587559189082,158.0731897022975,147.8383837169468
461,155.290920036396,168.3065363626581,147.0994440545715
462,136.9695750837119,137.1421033172045,154.1002574766547
463,140.2579328343834,128.8611022312428,150.9069514555701
464,140.0887922142237,145.6860826647773,150.6747075905508
465,133.646308735794,156.992501468363,150.4040227267576
466,142.7330934743589,128.594285205301,150.7113197796684
467,155.5868610596671,145.5436213612256,155.4639294258664
468,145.6037703868527,138.5234700164948,138.0825291711157
469,155.7321176440493,156.2617278036197,146.1627938920144
470,129.0818543709122,159.9335198600705,158.0405679918885
471,144.662695356311,142.7870834855841,142.4255991928228
472,164.2983406039609,148.9151119412908,155.0027689285398
473,150.552498990904,145.1005762596039,157.5097599183356
474,129.0630413478523,154.237377126287,141.6280999593934
475,128.9727356774441,147.2401510459432,157.8080555402738
476,150.3758748586214,139.7081272652535,141.1596937330383
477,142.2359788473337,157.8655184340643,138.7201526780529
478,146.1870221853616,129.3149034705377,136.4650272471941
479,155.2916793060746,148.7035714159653,145.4284796499471
480,141.2871821145035,143.0632547683051,143.5695403042912
481,150.8079360226605,157.1925802204317,146.413511065424
482,145.9459188846717,156.1024512503229,148.1373744328612
483,160.8289650640786,148.5875500718309,142.3925143704746
484,150.2058163142265,139.6716423943907,133.8203495037988
485,145.0230083954553,144.2183558439596,156.8995516460126
486,129.2773410663773,147.3482764198799,169.6317055675729
487,138.4769235155071,155.5199584718818,146.3871638124678
488,154.3619270482317,152.5694277690241,131.8950780303536
489,145.9556052939519,146.8377319726608,135.2802063939684
490,135.8920453772087,141.3653762573034,155.2342260756752
491,157.4713379227059,141.6572460446472,147.1733047473068
492,151.0294661774888,148.6023938510114,163.6605236725479
493,148.2335235277419,141.0205747581194,149.9119031073701
494,133.9918078178049,156.8475042370952,157.7916991800458
495,142.1762288845658,157.9944639894675,142.37412891196
496,146.6304541430545,139.4256350946723,137.6866736655161
497,148.920467067097,150.6926168675203,146.9330493340049
498,132.6381041440154,134.914440523354,151.1017532532601
499,143.4778123592725,145.6803450213663,139.9842576906422
500,132.0043122112599,148.3596884745323,142.677660422685
501,160.6945513018685,146.797696932774,147.6284887703277
502,147.2518557806015,147.2401529729033,153.9947676116978
503,133.3209188352249,153.14053710715,147.1328809772276
504,141.1876586729397,142.3163197045947,134.2556393260087
505,151.4295183195608,153.4011157623059,136.1517554568961
506,163.5511828166942,148.9398517863633,145.5096626650827
507,147.4459945782109,126.5552605990134,162.5637625360504
508,152.5617551015332,153.0815584538001,160.1228153986842
509,137.6782565076444,140.4240943906282,154.1175108997301
510,140.8918434087957,154.3990854013792,146.1008194774349
511,148.974332612498,163.4941032687115,146.4365092666282
512,154.3418200981926,152.4238668983916,143.5356793672427
513,146.5579634328131,145.5852145165473,161.0275233924463
514,146.214230005373,147.5335317749841,141.1443608445379
515,143.2898648887029,151.9508849398347,159.0949601848378
516,150.2270261056462,169.1374174647087,146.0771992846268
517,144.2656849229445,140.9245363552285,145.8674496056537
518,164.1866131060165,144.8760609865,148.337083255116
519,157.5851734917206,158.3898059610071,148.2616026147753
520,155.450846996197,155.5594705116936,144.1880730041812
521,146.9018063598519,149.5691959076971,135.8208482242364
522,147.0327822036517,156.4438822761067,130.7516724541593
523,134.9016546048615,151.2742733143309,148.4200712475069
524,152.5892287051575,138.9411534571566,159.4692709478866
525,151.3897588621687,153.3336951672639,143.9539251158181
526,139.0456628822211,146.6986032889306,144.1594939691469
527,149.5259301096541,157.5881283100119,144.2337454770843
528,136.7540889663195,134.364750652781,147.2492574917744
529,143.5539122008298,155.4744337390156,155.3335539683697
530,150.4001327028838,153.7512919909839,150.9735731364871
531,157.4294261412176,149.1782022457813,135.1111994556616
532,154.0382104324028,147.5643040787521,152.0646147354874
533,159.0044096091182,153.1295083401628,152.6521995325634
534,138.7213017430395,134.8994507497214,151.2392433395637
535,151.7740726166435,136.2787238035916,141.4871883523017
536,141.6534161273554,165.9745450361415,145.758347541748
537,160.5135804322252,149.4251385853843,129.6543083706832
538,152.2966990084445,156.8186172024548,149.1779183737705
539,139.2752076762807,145.6032585353858,144.1198357837632
540,155.7399720938944,152.6297073561774,134.5707011953679
541,143.111312891736,152.7167683708413,157.9732304252512
542,153.3115570312504,151.1380130133755,136.8006060759934
543,158.8224736860821,147.9401104209593,142.9517950005371
